Phi,Theta,Tipo,PhiNorm,ThetaNorm
1.7950721477470597,0.8446970367393406,0,0.6535232058696996,0.09673841260520827
0.8123665017545848,0.9935017781141265,0,0.013765153501302956,0.3411831777774869
1.6769846866789724,0.8224344102854091,0,0.5766462647326106,0.06016711490748883
1.8638513113597364,0.7958460774125053,0,0.698299608585829,0.01648988577223083
2.28901546459004,0.9714732429286359,0,0.9750886875096316,0.30499642686647765
0.8485324295733401,0.9186754846615882,0,0.03730978625860784,0.21826440810166378
1.6229819066211972,1.2631025036855918,1,0.5414895384706495,0.7840621172771899
1.5075809255339634,1.2241441711647085,1,0.46636154139151575,0.7200644223342214
2.230624179508961,1.239578937480663,0,0.9370749700031742,0.7454194465944348
1.7781455027074786,1.2740786078921786,1,0.6425036726983835,0.8020928009133244
2.283468443883784,1.1461330325465917,0,0.9714774828951538,0.5919138386623033
1.5845821869414984,0.9579920162648461,0,0.5164906693037121,0.2828505244199663
1.279482373283765,0.9220039935185091,0,0.31786551297167365,0.22373222154891562
0.8634875499424302,1.084000424975343,0,0.04704582341203361,0.48984726116634764
2.275996056047071,1.24838727885107,0,0.966612831604656,0.7598890993619053
1.0697102016717333,1.0584705220149495,0,0.1813002693517849,0.44790873772705425
1.1309160543506156,0.8782879481336225,0,0.22114631812851962,0.1519189288430423
1.6340305728142703,1.2947981306032867,1,0.5486824076617186,0.8361292087374685
1.8700394856298415,0.843724562414008,0,0.7023282150509527,0.09514090801028889
1.0638030268914451,0.9958490704587827,0,0.17745459832318292,0.34503912565037764
1.4824029517730546,1.0580386396404755,0,0.4499702531949432,0.4471992752150739
1.039073227621902,1.3765454851520849,0,0.16135507932615306,0.9704173550795709
1.2690443707900552,0.9125840585893716,0,0.3110701962120471,0.20825789082250684
2.061856480351348,0.9333142262864622,0,0.8272043338100483,0.24231178539522302
1.9454404378244434,1.2003585879686747,0,0.7514155145077734,0.6809913306765024
2.017749568026675,0.8955240196687995,0,0.7984899853783586,0.18023299612331264
1.2164146731878422,1.3556939273952038,0,0.27680736993030286,0.936164050431708
1.5710788905671786,1.2030269999011776,1,0.5076997942087967,0.6853747886375677
1.603512191012828,0.7953105681241828,0,0.5288144232023363,0.015610193088905034
1.5444774086769415,0.8525236259695375,0,0.4903817780626458,0.10959531991071386
1.1417448340680365,1.0285986680677213,0,0.2281960374923958,0.3988375975474572
2.3254548402440274,1.2306742464311426,0,0.9988113394481695,0.7307915181264208
1.8644491735346176,0.9478987282822764,0,0.6986888270075878,0.26627006207769915
2.102876702864435,1.271856910351803,0,0.8539091947922874,0.7984431703402424
2.1340185565036514,1.307775379823676,0,0.8741830699985762,0.8574472165438898
1.8422652398181578,1.1616011751855408,0,0.6842467096897633,0.617323690929752
1.8606882822911779,1.068361381412965,0,0.6962404229845883,0.46415666625784247
1.1736148919136569,1.2141524581847236,0,0.2489439859949104,0.7036508194443133
1.879123640702165,1.2032521875749922,0,0.7082421541640354,0.6857447092969281
1.6919736792750233,1.180537790973236,1,0.5864043532806104,0.6484312790120573
2.28596375773594,1.0391198597225304,0,0.9731019745591769,0.41612098650154156
1.7677644147482894,0.8361257119751079,0,0.6357454082665877,0.08265811213997575
1.7503607153895413,1.1695307610021666,1,0.6244153046377304,0.6303497929541259
1.2578110837425172,0.9922036975940051,0,0.3037571357116467,0.33905079284818807
0.8944490744157501,1.3635519071378142,0,0.06720230127108039,0.9490725236104826
2.158860115155411,0.9771555507331391,0,0.8903553462500213,0.31433087672389154
1.3978720885529405,0.9394803866089013,0,0.39493922672302084,0.2524410702426523
1.655302085623653,1.2911466204002464,1,0.5625305234849631,0.830130793997052
2.0484664412402824,1.2583706997237365,0,0.818487191115523,0.776289080627882
2.26067901274778,1.3614933763468038,0,0.9566411764817221,0.9456909305835436
2.0669541465303034,1.3945537980871732,0,0.8305230010015642,1.0
2.106653333304055,1.013576858800129,0,0.8563678452990997,0.37416094675693645
1.8642522266634738,0.8895679103517321,0,0.6985606112522224,0.17044876660280323
1.063696031588531,1.2489933259660442,0,0.1773849425652416,0.760884666057795
2.1890661661953414,1.2529733640287963,0,0.9100199980833071,0.7674227606147137
2.279908557402696,0.9965685826801355,0,0.9691599363835598,0.34622108392914097
1.5610832724040051,0.8343390645473624,0,0.5011924771557521,0.07972314779081623
0.869382570060749,1.298277547524064,0,0.05088358154942512,0.8418449221231978
1.7372810769680869,0.9698540763429152,0,0.6159002380597405,0.30233658691672477
0.8044186424298124,1.086803602044048,0,0.008590962203176119,0.4944521007296923
1.4485944784762856,0.9076703369087149,0,0.4279603633382043,0.20018601400424843
1.9548755242854106,0.8582060128299854,0,0.7575579159102804,0.11892989963503715
1.2971883274758003,0.8390399310801009,0,0.3293923896263614,0.0874453628565802
1.701430500590273,1.2098648669334846,1,0.5925609044421027,0.6966075006166954
1.5661099105342835,1.3477489643058906,1,0.5044649038822108,0.9231126878291004
0.8133074997431597,1.1351686414879203,0,0.01437775916090033,0.5739023964674371
1.634429095784522,1.0006909754876672,0,0.548941852878414,0.35299302770240387
1.1500966204496756,1.2462379391945684,0,0.2336331921593135,0.7563583326487284
0.9389840186241096,1.3889024669854366,0,0.09619530572288701,0.9907164362418034
2.2439233223709576,1.0614221672121948,0,0.9457329376970172,0.4527574690943921
1.782701064524998,1.2315123568648916,1,0.6454694207509213,0.7321683002522685
1.882482904560419,1.2911781366188948,1,0.7104290919435347,0.8301825663706703
1.8506924394109374,1.2574010648334009,1,0.6897329596369197,0.7746962404342086
1.0927482658541376,0.8866273598044648,0,0.19629844009780503,0.16561826065680277
1.0510847012621558,1.3356162716180522,0,0.16917475250448546,0.9031820512943655
1.8862338796511238,1.1991402425219095,0,0.7128710403828235,0.678989928275734
1.818928372937223,1.293992920822503,1,0.6690540133162232,0.8348064732254167
1.8633512745154717,0.8856661577316105,0,0.6979740761144284,0.16403927323468695
2.2382541110537932,1.3774244986419637,0,0.9420421849212244,0.9718613295398707
1.2613286636106,0.9442982954312242,0,0.30604713990021754,0.26035555320746545
0.9600328454276464,1.2719094994554812,0,0.10989844917727348,0.798529559597604
1.2392207272067148,0.9957613996689492,0,0.29165449812257754,0.3448951069488542
2.323319704985339,0.8354261408608403,0,0.9974213301608391,0.08150891154886195
1.7836419645515758,1.041557541195567,0,0.646081962635596,0.4201254185494456
1.9183124641938472,1.1879963619292626,0,0.7337547433039165,0.6606836347436176
1.7829355018007873,1.2811983782661684,1,0.6456220433959352,0.8137886016053673
1.5055606185463302,1.1341920264106375,1,0.4650462872573145,0.5722980897697841
1.3575550931650233,1.0526987396952416,0,0.3686921785332549,0.43842730614946096
0.8330943421582442,1.1200033041607171,0,0.027259329362127944,0.5489899690309368
1.6428110929655553,1.3818443615101437,0,0.5543986752884241,0.9791219338117786
1.4210385843241493,1.365563448981181,0,0.41002100861287755,0.9523769268774294
0.8796055913832951,0.8613225350743605,0,0.057538941918325176,0.1240494780916248
1.4944253689235145,0.9561027764665783,0,0.45779705078413463,0.27974702936614565
1.3854512901605234,1.2268459733170987,1,0.386853076184659,0.724502731131248
2.3142160781611603,1.0442562431423899,0,0.9914947146068567,0.4245586345717735
2.3272806921127582,0.9703158909942285,0,1.0,0.3030952198268757
1.6466019283308373,1.3768293558966107,0,0.5568665734429044,0.9708836756876632
1.1982749054722013,1.3895000873931553,0,0.26499807330979436,0.9916981602035354
1.4288582444154492,1.3573669331566243,0,0.415111740034432,0.9389123331591533
1.0104673946089067,1.158003368044607,0,0.14273219658461078,0.6114134953702861
0.915378647446629,1.3051829414102638,0,0.08082780849569215,0.8531885619248541
1.7244268211512146,1.3212989242620652,1,0.607531899382148,0.8796626353134631
1.1353723009423136,1.3345766438696265,0,0.22404741028363667,0.9014742323197641
1.2215192236021335,1.313860498510929,0,0.28013051887585017,0.8674433725454287
1.0294890637424083,0.9606103702029847,0,0.15511562599429413,0.2871517510316517
1.1033763665822875,1.3050462869413721,0,0.2032175140340795,0.8529640766749264
0.8512063874297099,0.9512088240669857,0,0.03905057820101968,0.2717076279732179
1.3281149581179004,0.9152299158099346,0,0.3495261510091247,0.21260429767073302
2.0996073188074504,1.2081536486744198,0,0.8517807702887036,0.6937964453933805
1.9354138669424514,0.8408830178232404,0,0.7448880467095004,0.09047304128911172
1.4946972077717184,1.3225952146688167,1,0.45797402248750707,0.8817920795848345
